Date: 	 07/10/2020 
Time: 	 15:17 
Operator Name: 	 Leonardo DaVinci 
Department: 	 A12345 
Part Name: 	  
Part Hardware Number: 	  
Part Software number: 	  
Vendor Name: 	  
Vendor Number: 	  


Current Temp	Max Temp	Min Temp	Warning?	Occurrance

0.000000	1.000000	0.000000	0.000000	0.000000
0.049068	1.000000	0.020000	0.015625	0.000000
0.098017	1.000000	0.040000	0.031250	0.000000
0.146730	1.000000	0.060000	0.046875	0.000000
0.195090	1.000000	0.080000	0.062500	0.000000
0.242980	1.000000	0.100000	0.078125	0.000000
0.290285	1.000000	0.120000	0.093750	0.000000
0.336890	1.000000	0.140000	0.109375	0.000000
0.382683	1.000000	0.160000	0.125000	0.000000
0.427555	1.000000	0.180000	0.140625	0.000000
0.471397	1.000000	0.200000	0.156250	0.000000
0.514103	1.000000	0.220000	0.171875	0.000000
0.555570	1.000000	0.240000	0.187500	0.000000
0.595699	1.000000	0.260000	0.203125	0.000000
0.634393	1.000000	0.280000	0.218750	0.000000
0.671559	1.000000	0.300000	0.234375	0.000000
0.707107	1.000000	0.320000	0.250000	0.000000
0.740951	1.000000	0.340000	0.265625	0.000000
0.773010	1.000000	0.360000	0.281250	0.000000
0.803208	1.000000	0.380000	0.296875	0.000000
0.831470	1.000000	0.400000	0.312500	0.000000
0.857729	1.000000	0.420000	0.328125	0.000000
0.881921	1.000000	0.440000	0.343750	0.000000
0.903989	1.000000	0.460000	0.359375	0.000000
0.923880	1.000000	0.480000	0.375000	0.000000
0.941544	1.000000	0.500000	0.390625	0.000000
0.956940	1.000000	0.520000	0.406250	0.000000
0.970031	1.000000	0.540000	0.421875	0.000000
0.980785	1.000000	0.560000	0.437500	0.000000
0.989177	1.000000	0.580000	0.453125	0.000000
0.995185	1.000000	0.600000	0.468750	0.000000
0.998795	1.000000	0.620000	0.484375	0.000000
1.000000	1.000000	0.640000	0.500000	0.000000
0.998795	1.000000	0.660000	0.515625	0.000000
0.995185	1.000000	0.680000	0.531250	0.000000
0.989177	1.000000	0.700000	0.546875	0.000000
0.980785	1.000000	0.720000	0.562500	0.000000
0.970031	1.000000	0.740000	0.578125	0.000000
0.956940	1.000000	0.760000	0.593750	0.000000
0.941544	1.000000	0.780000	0.609375	0.000000
0.923880	1.000000	0.800000	0.625000	0.000000
0.903989	1.000000	0.820000	0.640625	0.000000
0.881921	1.000000	0.840000	0.656250	0.000000
0.857729	1.000000	0.860000	0.671875	0.000000
0.831470	1.000000	0.880000	0.687500	0.000000
0.803208	1.000000	0.900000	0.703125	0.000000
0.773010	1.000000	0.920000	0.718750	0.000000
0.740951	1.000000	0.940000	0.734375	0.000000
0.707107	1.000000	0.960000	0.750000	0.000000
0.671559	1.000000	0.980000	0.765625	0.000000
0.634393	1.000000	1.000000	0.781250	0.000000
0.595699	1.000000	0.980000	0.796875	0.000000
0.555570	1.000000	0.960000	0.812500	0.000000
0.514103	1.000000	0.940000	0.828125	0.000000
0.471397	1.000000	0.920000	0.843750	0.000000
0.427555	1.000000	0.900000	0.859375	0.000000
0.382683	1.000000	0.880000	0.875000	0.000000
0.336890	1.000000	0.860000	0.890625	0.000000
0.290285	1.000000	0.840000	0.906250	0.000000
0.242980	1.000000	0.820000	0.921875	0.000000
0.195090	1.000000	0.800000	0.937500	0.000000
0.146730	1.000000	0.780000	0.953125	0.000000
0.098017	1.000000	0.760000	0.968750	0.000000
0.049068	1.000000	0.740000	0.984375	0.000000
0.000000	-1.000000	0.720000	-1.000000	0.000000
-0.049068	-1.000000	0.700000	-0.984375	0.000000
-0.098017	-1.000000	0.680000	-0.968750	0.000000
-0.146730	-1.000000	0.660000	-0.953125	0.000000
-0.195090	-1.000000	0.640000	-0.937500	0.000000
-0.242980	-1.000000	0.620000	-0.921875	0.000000
-0.290285	-1.000000	0.600000	-0.906250	0.000000
-0.336890	-1.000000	0.580000	-0.890625	0.000000
-0.382683	-1.000000	0.560000	-0.875000	0.000000
-0.427555	-1.000000	0.540000	-0.859375	0.000000
-0.471397	-1.000000	0.520000	-0.843750	0.000000
-0.514103	-1.000000	0.500000	-0.828125	0.000000
-0.555570	-1.000000	0.480000	-0.812500	0.000000
-0.595699	-1.000000	0.460000	-0.796875	0.000000
-0.634393	-1.000000	0.440000	-0.781250	0.000000
-0.671559	-1.000000	0.420000	-0.765625	0.000000
-0.707107	-1.000000	0.400000	-0.750000	0.000000
-0.740951	-1.000000	0.380000	-0.734375	0.000000
-0.773010	-1.000000	0.360000	-0.718750	0.000000
-0.803208	-1.000000	0.340000	-0.703125	0.000000
-0.831470	-1.000000	0.320000	-0.687500	0.000000
-0.857729	-1.000000	0.300000	-0.671875	0.000000
-0.881921	-1.000000	0.280000	-0.656250	0.000000
-0.903989	-1.000000	0.260000	-0.640625	0.000000
-0.923880	-1.000000	0.240000	-0.625000	0.000000
-0.941544	-1.000000	0.220000	-0.609375	0.000000
-0.956940	-1.000000	0.200000	-0.593750	0.000000
-0.970031	-1.000000	0.180000	-0.578125	0.000000
-0.980785	-1.000000	0.160000	-0.562500	0.000000
-0.989177	-1.000000	0.140000	-0.546875	0.000000
